,name,type,ref
54,京福线,trunk,
60,京沪高速,motorway,G2
66,津仓高速,motorway,
67,津仓高速,motorway,
71,京沪高速,motorway,G2
72,京沪高速,motorway,G2
73,京岚线,trunk,G104
78,京岚线,trunk,G104
96,长深高速,motorway,G25;G18
97,长深高速,motorway,G25;G18
98,港中线,primary,S315
99,港中线,primary,S315
100,港中线,primary,S315
105,港中线,primary,S315
106,港中线,primary,S315
110,长深高速,motorway,G18;G25
111,长深高速,motorway,G18;G25
113,长深高速,motorway,G25;G18
114,长深高速,motorway,G25;G18
116,长深高速,motorway,G25;G18
117,长深高速,motorway,G25;G18
118,长深高速,motorway,G25;G18
119,长深高速,motorway,G25;G18
120,长深高速,motorway,G25;G18
121,长深高速,motorway,G25;G18
124,长深高速,motorway,G25;G18
125,长深高速,motorway,G25;G18
126,长深高速,motorway,G25;G18
127,长深高速,motorway,G25;G18
128,长深高速,motorway,G25;G18
129,长深高速,motorway,G25;G18
139,兴业路,tertiary,
142,振兴路,residential,
145,徐太路,secondary,X424
146,港中线,primary,S315
153,泰苏路,residential,
159,兴业路,residential,
167,崔庄子路,unclassified,
168,徐太路,secondary,X424
169,达盛路,tertiary,
172,长深高速,motorway,G18;G25
173,长深高速,motorway,G18;G25
174,长深高速,motorway,G18;G25
175,长深高速,motorway,G18;G25
187,建业街,tertiary,
189,长深高速,motorway,G18;G25
203,港中线,primary,S315
204,港中线,primary,S315
205,蔡中路,secondary,X541
208,山深线,trunk,G205;G233
209,山深线,trunk,G205;G233
211,曾高路,unclassified,
212,大庄子桥,trunk,G205;G233
213,大庄子桥,trunk,G205;G233
214,大庄子路,secondary,
215,大庄子路,secondary,
219,银川道,tertiary,
220,银川道,tertiary,
222,友谊路,residential,
223,港中线,primary,S315
225,曾高路,unclassified,
227,津淄路,secondary,
233,战备路,unclassified,
241,银川道,tertiary,
242,津淄路,secondary_link,
243,津淄路,secondary,
244,山深线,trunk,G205;G233
245,山深线,trunk,G205;G233
247,马厂减河桥,trunk,G205;G233
248,马厂减河桥,trunk,G205;G233
252,清西路,unclassified,
255,津石高速,motorway,G0211
256,津石高速,motorway,G0211
263,津王路,tertiary,
267,山深线,trunk,G205;G233
268,山深线,trunk,G205;G233
271,王新路,tertiary,
272,富民路,residential,
277,津石高速,motorway,G0211
278,津石高速,motorway,G0211
279,津石高速,motorway,G0211
280,津石高速,motorway,G0211
281,港中线,primary,S315
283,港中线,primary,S315
298,徐陈路,residential,
305,长深高速,motorway,G18;G25
306,长深高速,motorway,G18;G25
308,长深高速,motorway,G18;G25
314,长深高速,motorway,G18;G25
315,长深高速,motorway,G18;G25
325,徐太公路,secondary,X424
326,长深高速,motorway,G18;G25
327,长深高速,motorway,G18;G25
328,长深高速,motorway,G25;G18
329,长深高速,motorway,G25;G18
330,长深高速,motorway,G25;G18
331,长深高速,motorway,G25;G18
333,钱顺线,primary,S233
336,荣乌高速,motorway,G18
337,荣乌高速,motorway,G18
339,荣乌高速,motorway,G18
340,荣乌高速,motorway,G18
341,荣乌高速,motorway,G18
362,荣乌高速,motorway,G18
363,荣乌高速,motorway,G18
364,荣乌高速,motorway,G18
372,长深高速,motorway,G18;G25
381,达盛路,tertiary,
382,达盛路,tertiary,
388,达盛路,tertiary,
389,达盛路,tertiary,
392,徐太路,secondary,X424
399,长深高速,motorway,G18;G25
402,长深高速,motorway,G18;G25
403,长深高速,motorway,G18;G25
404,长深高速,motorway,G18;G25
405,长深高速,motorway,G18;G25
409,长深高速,motorway,G18;G25
410,长深高速,motorway,G18;G25
412,长深高速,motorway,G18;G25
413,长深高速,motorway,G18;G25
414,长深高速,motorway,G18;G25
415,长深高速,motorway,G18;G25
416,洋苏路,secondary,X423
421,徐太路,secondary,X424
423,徐太路,secondary,X424
424,徐太路,secondary,X424
425,洋苏路,secondary,X423
437,长深高速,motorway,G25
438,长深高速,motorway,G25
439,港中线,primary,S315
446,津石高速,motorway,G0211
447,津石高速,motorway,G0211
455,长深高速,motorway,G25
456,长深高速,motorway,G25
460,津神线,trunk,G336
464,长深高速,motorway,G25
465,长深高速,motorway,G25
466,长深高速,motorway,G25
467,长深高速,motorway,G25
468,长深高速,motorway,G25
471,钱顺线,primary,S233
476,津神线,trunk,G336
477,津神线,trunk,G336
479,长深高速,motorway,G25;G18
480,长深高速,motorway,G25;G18
481,艾喜路,residential,
482,艾喜路,residential,
483,长深高速,motorway,G25
484,长深高速,motorway,G25
485,团泊路,tertiary,
486,王新路,unclassified,
487,荣乌高速,motorway,G18
488,荣乌高速,motorway,G18
491,荣乌高速,motorway,G18
492,荣乌高速,motorway,G18
493,艾喜路,residential,
495,荣乌高速,motorway,G18
496,荣乌高速,motorway,G18
498,长深高速,motorway_link,G25
500,长深高速,motorway,G18;G25
501,长深高速,motorway,G18;G25
502,荣乌高速,motorway,G18
503,长深高速,motorway_link,G25
504,长深高速,motorway_link,G25
505,荣乌高速,motorway,G18
506,长深高速,motorway_link,G25
507,长深高速,motorway_link,G25
508,长深高速,motorway_link,G25
513,荣乌高速,motorway,G18
514,荣乌高速,motorway,G18
517,长深高速,motorway_link,G25
519,长深高速,motorway_link,G25
520,长深高速,motorway_link,G25
522,津石高速,motorway,G0211
524,津石高速,motorway,G0211
525,津石高速,motorway,G0211
526,长深高速,motorway_link,G25
527,津石高速,motorway,G0211
528,长深高速,motorway_link,G25
529,长深高速,motorway_link,G25
538,荣乌高速,motorway,G18
539,荣乌高速,motorway,G18
543,荣乌高速,motorway,G18
544,荣乌高速,motorway,G18
549,长深高速,motorway_link,G25
550,荣乌高速,motorway,G18
